,Unnamed: 0,overall_qual,year_built,roof_style,roof_matl,mas_vnr_area,exter_cond,bsmt_exposure,total_bsmt_sf,gr_liv_area,full_bath,kitchen_qual,garage_area,paved_drive,attached_garage,has_basement,offsite_feature,residential_low,residential_other,floating_village,hillside,banked,culdesac,northridge,northridge_hts,briardale,id,log_gr_liv_area,log_total_bsmt_sf,sqrt_gr_liv_area
753,753,6,1964,0,0.0,115.0,4,1.0,1127,1445,1,2,645,1,1.0,1,0,1,0,0,0,0,0,0,0,0,611,7.275864600546533,7.0273233871148735,38.01315561749642
754,754,4,1963,0,0.0,0.0,3,1.0,1064,1040,1,2,648,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2281,6.946975992135418,6.969800068353664,32.2490309931942
755,755,6,1973,0,0.0,265.0,3,0.0,672,1218,1,4,264,1,0.0,1,0,0,1,0,0,0,0,0,0,1,1678,7.1049654482698426,6.51027322136481,34.899856733230294
756,756,9,2007,1,0.0,456.0,3,1.0,2552,2552,2,4,932,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1696,7.844632644464681,7.844636562952301,50.51732376126036
757,757,4,1910,0,0.0,0.0,3,0.0,356,1049,1,2,195,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1557,6.955592608396297,5.8749588203451575,32.38826948140329
758,758,5,2005,0,0.0,0.0,3,0.0,734,1408,2,2,489,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2180,7.249925536717988,6.598522652499912,37.52332607858744
759,759,8,2006,1,0.0,176.0,3,0.0,1324,1324,2,3,550,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1726,7.188412736496954,7.188420289338521,36.38681079732051
760,760,6,1977,0,0.0,0.0,3,0.0,902,926,1,2,351,1,1.0,1,0,1,0,0,0,0,0,0,0,0,951,6.8308742346461795,6.80462560647567,30.430248109405877
761,761,7,1997,0,0.0,0.0,3,0.0,1040,2098,2,3,621,1,1.0,1,0,1,0,0,0,0,0,0,0,0,267,7.6487397889562425,6.946985607473806,45.803929962395145
762,762,4,1963,0,0.0,51.0,3,0.0,1051,1382,1,2,459,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2706,7.231287004327616,6.957506885579545,37.17526059088221
763,763,6,1957,1,0.0,106.0,3,0.0,1477,1839,2,3,416,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2221,7.516977224604321,7.297775052989165,42.883563284783136
764,764,6,1910,0,0.0,0.0,3,0.0,1242,1984,2,2,360,1,0.0,1,0,0,1,0,0,0,0,0,0,0,1357,7.592870287844818,7.1244863139908015,44.54211490264017
765,765,8,2005,0,0.0,198.0,3,0.0,1728,1960,2,3,714,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2901,7.580699752224563,7.454725736384293,44.27188724235731
766,766,7,1996,0,0.0,32.0,3,0.0,384,1628,2,2,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,347,7.395107546562485,5.950668593915315,40.34848200366403
767,767,7,2005,0,0.0,0.0,3,0.0,1169,1190,2,3,578,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2164,7.081708586105575,7.063912515755412,34.49637662132068
768,768,8,2003,1,0.0,226.0,3,1.0,1482,2262,2,3,749,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1586,7.724004656676065,7.301154553471593,47.56048780237646
769,769,6,1993,0,0.0,45.0,3,0.0,1181,1190,2,3,430,1,1.0,1,0,1,0,0,0,0,0,0,0,0,360,7.081708586105575,7.074125283562022,34.49637662132068
770,770,7,1996,0,0.0,0.0,3,0.0,1117,2013,2,2,455,1,1.0,1,0,1,0,0,0,0,1,1,0,0,1769,7.607381425639791,7.018410751580604,44.86646854834911
771,771,7,1959,1,0.0,58.0,3,0.0,0,1472,2,3,484,1,1.0,1,1,1,0,0,0,0,0,0,0,0,2617,7.294377299288821,-4.605170185988091,38.36665218650175
772,772,5,1964,0,0.0,84.0,3,0.0,1728,1728,2,2,352,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1879,7.454719949364001,7.454725736384293,41.569219381653056
773,773,6,1970,0,0.0,0.0,3,0.0,1205,2117,2,2,550,1,1.0,1,0,1,0,0,0,0,0,0,0,0,991,7.6577552711348655,7.094243144645508,46.010868281309364
774,774,5,1938,0,0.0,0.0,3,0.0,884,1374,1,2,225,1,0.0,1,0,1,0,0,1,0,0,0,0,0,1535,7.2254814727822945,6.784468374790856,37.067505985701274
775,775,5,1965,0,0.0,0.0,3,0.0,1625,1625,2,2,484,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1191,7.393263094763838,7.393269248591057,40.311288741492746
776,776,7,2008,0,0.0,60.0,3,0.0,796,1612,2,3,666,1,1.0,1,0,1,0,0,1,0,0,0,0,0,1579,7.385230923066573,6.679611748579542,40.149719799769464
777,777,6,1960,1,0.0,0.0,4,0.0,958,958,1,2,301,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1882,6.86484777797086,6.864858216329742,30.95157508108432
778,778,4,1954,0,0.0,0.0,3,0.0,941,1470,2,2,548,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1510,7.293017679772782,6.846953766521475,38.34057902536163
779,779,5,1923,1,0.0,0.0,3,0.0,1296,2592,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2196,7.860185057472165,7.167045592931834,50.91168824543142
780,780,6,2000,0,0.0,513.0,3,0.0,756,1512,2,3,440,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1845,7.321188556739478,6.628054603605277,38.88444419044716
781,781,9,2005,1,0.0,550.0,3,0.0,1390,2795,3,4,660,1,1.0,1,0,1,0,0,1,0,0,0,0,0,2336,7.9355873855892,7.237066220343463,52.86775955154521
782,782,5,1920,0,0.0,0.0,3,0.0,596,1192,1,2,189,0,0.0,1,0,0,1,0,0,0,0,0,0,0,942,7.083387847625295,6.390257445448082,34.52535300326414
783,783,5,1972,0,0.0,0.0,4,0.0,768,768,1,2,396,1,0.0,1,0,1,0,0,0,0,0,0,0,0,861,6.643789733147672,6.643802753896235,27.712812921102035
784,784,4,1946,0,0.0,0.0,3,0.0,747,1230,1,2,305,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2555,7.114769448366463,6.616078571924071,35.07135583350036
785,785,5,1954,0,0.0,0.0,3,0.0,1383,1383,1,2,354,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1392,7.232010331664759,7.232017562296607,37.1887079635741
786,786,8,2007,0,0.0,306.0,3,0.0,1643,1651,2,3,870,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2099,7.409136443920128,7.404285204446013,40.63249930782009
787,787,6,1980,0,0.0,0.0,3,0.0,516,1032,1,2,462,1,0.0,1,0,0,1,0,0,0,1,0,0,0,1543,6.939253946041508,6.246126145138737,32.12475680841802
788,788,7,2003,0,0.0,0.0,3,0.0,1434,2149,1,3,670,1,1.0,1,0,1,0,0,0,0,1,0,0,0,948,7.67275789664251,7.2682299946359485,46.357307945997036
789,789,5,1959,0,0.0,0.0,3,0.0,1248,1440,2,3,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1239,7.272398392570047,7.129305561717783,37.94733192202055
790,790,7,1974,0,0.0,81.0,3,1.0,1053,1173,2,3,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,22,7.067319848653476,6.959408008765045,34.249087579087416
791,791,7,2002,0,0.0,295.0,3,0.0,1654,1654,2,3,900,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2796,7.4109518755836366,7.410957921514574,40.66939881532551
792,792,6,1985,0,0.0,85.0,3,0.0,1298,1298,2,3,403,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2747,7.168579897264035,7.168587601394605,36.02776706930364
793,793,8,1993,0,0.0,504.0,3,0.0,1231,2349,2,3,762,1,1.0,1,0,1,0,0,0,0,0,1,0,0,92,7.761744984658913,7.1155902496283066,48.46648326421054
794,794,5,1959,0,0.0,90.0,3,0.0,1422,1675,2,2,365,1,1.0,1,0,1,0,0,0,0,0,0,0,0,210,7.423568444259167,7.259826642687264,40.92676385936225
795,795,8,1978,0,0.0,0.0,3,1.0,1057,1295,1,3,571,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1858,7.166265974133638,6.963199446563423,35.98610843089316
796,796,8,1988,0,0.0,0.0,3,1.0,1004,1020,1,2,509,1,1.0,1,0,0,1,0,0,1,0,0,0,0,2228,6.927557906278317,6.911757260361435,31.937438845342623
797,797,7,2009,0,0.0,268.0,3,0.0,1502,1502,2,3,644,1,1.0,1,0,1,0,0,0,0,0,0,1,0,447,7.31455283232408,7.314559490091531,38.7556447501522
798,798,7,2006,0,0.0,180.0,3,0.0,1604,1604,2,3,660,1,1.0,1,0,1,0,0,0,0,0,0,0,0,827,7.38025578842646,7.380262022820991,40.049968789001575
799,799,7,1979,1,1.0,549.0,3,0.0,780,1930,2,3,481,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1649,7.5652752818989315,6.659306740114276,43.93176527297759
800,800,5,1958,1,0.0,0.0,3,0.0,1029,1339,1,2,294,1,1.0,1,0,1,0,0,0,0,0,0,0,0,682,7.199678345691172,6.936352453959812,36.59234892706397
801,801,6,1930,0,0.0,0.0,3,0.0,984,984,1,2,308,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2698,6.891625897052253,6.891636059602241,31.368774282716245
802,802,7,1999,0,0.0,0.0,3,0.0,384,1430,2,2,410,1,1.0,1,0,1,0,0,0,0,0,0,0,0,494,7.265429723253953,5.950668593915315,37.815340802378074
803,803,4,1907,0,0.0,0.0,3,0.0,707,1884,1,2,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,214,7.5411524551363085,6.561044810068114,43.40506882842141
804,804,7,2006,0,0.0,0.0,3,0.0,1035,2322,3,3,617,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2441,7.7501841622578365,6.942166367488543,48.187135212627034
805,805,5,1925,0,0.0,0.0,3,0.0,768,1015,1,2,450,1,0.0,1,0,0,1,0,0,0,0,0,0,0,2679,6.922643891475888,6.643802753896235,31.85906464414798
806,806,5,1924,0,0.0,0.0,2,0.0,949,949,1,2,370,1,0.0,1,0,0,1,0,1,0,0,0,0,0,1336,6.855408798609928,6.855419335962208,30.805843601498726
807,807,7,2005,0,0.0,0.0,3,0.0,728,1456,2,3,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,465,7.283448228756631,6.590314784366081,38.157568056677825
808,808,6,1926,0,0.0,0.0,3,0.0,644,1316,1,2,369,0,0.0,1,0,1,0,0,0,1,0,0,0,0,1524,7.182352111885263,6.467714253934107,36.27671429443411
809,809,5,1958,0,0.0,0.0,3,0.0,864,864,1,2,624,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2543,6.761572768804055,6.76158434281115,29.393876913398138
810,810,5,1956,0,0.0,164.0,3,0.0,1169,1144,1,2,286,1,1.0,1,0,1,0,0,0,0,0,0,0,0,631,7.042286171939743,7.063912515755412,33.823069050575526
811,811,8,1994,0,0.0,501.0,3,1.0,1290,2494,2,3,803,1,1.0,1,0,1,0,0,0,0,0,1,0,0,2452,7.821643126239982,7.1624052492636565,49.93996395673509
812,812,6,1978,1,0.0,328.0,3,0.0,672,1386,2,2,440,1,1.0,1,0,1,0,0,0,0,1,0,0,0,228,7.234177179749849,6.51027322136481,37.22902093797257
813,813,5,1962,1,0.0,144.0,3,0.0,1728,1728,2,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,126,7.454719949364001,7.454725736384293,41.569219381653056
814,814,7,2007,0,0.0,176.0,3,0.0,1350,1358,2,3,484,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1092,7.213768308118642,7.207867278812448,36.851051545376556
815,815,7,2007,0,0.0,0.0,3,0.0,1372,1372,2,3,529,1,1.0,1,0,0,0,1,0,0,0,0,0,0,1122,7.22402480828583,7.224032096889006,37.04051835490427
816,816,6,1954,0,0.0,420.0,3,0.0,1310,1906,1,2,576,1,0.0,1,1,1,0,0,0,1,0,0,0,0,932,7.552762084214147,7.177790049753848,43.657759905886145
817,817,4,1885,0,0.0,0.0,3,0.0,641,1047,1,2,273,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1980,6.953684210870537,6.463045057423007,32.357379374726875
818,818,4,1965,1,0.0,48.0,3,0.0,960,960,1,2,432,0,1.0,1,0,1,0,0,1,0,0,0,0,0,2171,6.866933284461882,6.8669437010742955,30.983866769659336
819,819,6,1986,0,0.0,141.0,4,0.0,676,1400,2,2,465,1,1.0,1,0,1,0,0,0,0,1,0,0,0,551,7.24422751560335,6.516207868832958,37.416573867739416
820,820,6,1968,0,0.0,0.0,2,0.0,1388,1388,2,2,522,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2768,7.23561914106675,7.235626345651748,37.255872020394314
821,821,5,1966,0,0.0,0.0,3,0.0,894,894,1,2,384,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2056,6.795705775173514,6.795716960793282,29.899832775452108
822,822,9,1993,1,0.0,568.0,3,1.0,1848,2786,2,3,636,1,1.0,1,0,1,0,0,0,0,0,1,0,0,1159,7.932362154339751,7.5218646634424,52.78257288158659
823,823,4,1900,0,0.0,0.0,3,0.0,938,1951,2,1,576,0,0.0,1,0,0,1,0,0,0,0,0,0,0,2645,7.576097340623111,6.843760609930207,44.170125650715555
824,824,7,1999,0,0.0,216.0,3,0.0,672,1404,2,3,462,1,0.0,1,0,0,0,1,0,0,0,0,0,0,1174,7.247080584585756,6.51027322136481,37.469987990390386
825,825,7,1990,0,0.0,117.0,4,0.0,1156,1717,2,3,400,1,1.0,1,0,1,0,0,0,0,1,0,0,0,2266,7.448333860897476,7.052729699713939,41.43669871020132
826,826,9,2006,0,0.0,0.0,3,0.0,2036,2640,3,4,792,1,1.0,1,0,0,0,1,0,0,0,0,0,0,2462,7.878534196140362,7.618747289249707,51.38093031466052
827,827,5,1960,0,0.0,0.0,3,0.0,1118,1118,1,3,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1219,7.0192966537150445,7.01930559821887,33.436506994600975
828,828,6,1976,0,0.0,0.0,3,1.0,1728,1728,2,2,574,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2922,7.454719949364001,7.454725736384293,41.569219381653056
829,829,5,1966,1,0.0,172.0,3,0.0,1232,1232,1,2,490,1,1.0,1,0,1,0,0,0,0,0,0,0,0,118,7.116394144093465,7.11640226094364,35.09985754956849
830,830,7,2005,0,0.0,11.0,3,0.0,1145,1145,2,3,397,1,1.0,1,0,1,0,0,0,0,0,0,0,0,474,7.0431599159883405,7.043168649574656,33.83784863137726
831,831,6,1960,1,0.0,175.0,3,0.0,1383,1383,1,2,292,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2576,7.232010331664759,7.232017562296607,37.1887079635741
832,832,8,2002,1,0.0,164.0,3,1.0,1822,1828,2,3,523,1,1.0,1,0,1,0,0,0,0,0,0,0,0,872,7.510977752014095,7.507695566279046,42.7551166528639
833,833,8,2006,1,0.0,196.0,3,0.0,1342,1342,2,3,550,1,1.0,1,0,1,0,0,0,0,0,0,1,0,1077,7.201916317531627,7.201923769068693,36.6333181680284
834,834,6,1951,1,0.0,88.0,2,0.0,1091,1091,1,2,344,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1536,6.994849985833071,6.994859151693905,33.03028912982749
835,835,5,1963,1,0.0,0.0,3,0.0,984,984,1,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1150,6.891625897052253,6.891636059602241,31.368774282716245
836,836,8,2005,0,0.0,238.0,3,1.0,1814,1826,2,3,758,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2341,7.509883061154913,7.50329514333905,42.731721238442994
837,837,5,1953,0,0.0,0.0,5,0.0,864,1154,1,4,336,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1931,7.050989447068045,6.76158434281115,33.97057550292606
838,838,5,1969,0,0.0,0.0,3,1.0,971,971,1,2,300,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2785,6.878326468291325,6.878336766899468,31.160872901765767
839,839,5,1966,0,0.0,0.0,3,0.0,1051,1051,1,2,264,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2538,6.957497370876951,6.957506885579545,32.41913015489465
840,840,7,1974,0,0.0,252.0,3,0.0,1165,2061,2,2,498,1,1.0,1,0,1,0,0,0,0,0,0,0,0,597,7.630946580890459,7.060484949653948,45.39823785126467
841,841,7,2003,0,0.0,106.0,3,0.0,764,1626,2,3,474,1,1.0,1,0,1,0,0,0,0,0,0,1,0,464,7.3938782901077555,6.6385808780860955,40.32369030731191
842,842,7,1979,0,1.0,0.0,3,1.0,1332,1524,0,3,586,1,1.0,1,0,1,0,0,0,0,0,0,0,0,233,7.329093736246592,7.194444358579661,39.03844259188627
843,843,5,1967,0,0.0,162.0,3,1.0,936,936,1,2,384,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2169,6.841615476477592,6.841626160181205,30.59411708155671
844,844,6,1997,0,0.0,0.0,4,0.0,635,1308,2,3,497,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2123,7.176254532017144,6.453640746800189,36.16628264005025
845,845,6,1968,0,0.0,196.0,3,0.0,1295,1295,1,2,528,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1867,7.166265974133638,7.166273696111546,35.98610843089316
846,846,7,1970,0,0.0,287.0,3,1.0,1947,2207,2,2,576,1,1.0,1,1,1,0,0,0,0,0,0,0,0,137,7.699389406256737,7.5740501414658405,46.97871858618538
847,847,7,2009,0,0.0,0.0,3,0.0,900,1852,2,3,644,1,1.0,1,0,0,0,1,0,0,0,0,0,0,515,7.524021415206125,6.802405874373694,43.034869582700026
848,848,6,1980,0,0.0,0.0,3,0.0,516,1032,1,2,452,1,0.0,1,0,0,1,0,0,0,0,0,0,0,933,6.939253946041508,6.246126145138737,32.12475680841802
849,849,6,1978,0,0.0,123.0,3,0.0,995,1282,2,2,672,1,0.0,1,0,1,0,0,0,0,1,0,0,0,2784,7.156176637480615,6.902752787359345,35.805027579936315
850,850,6,1998,1,0.0,320.0,3,0.0,1204,1204,2,2,412,1,1.0,1,0,0,1,0,0,0,0,0,0,0,972,7.093404625868766,7.093412931482115,34.698703145794944
851,851,6,1967,0,0.0,0.0,3,0.0,1372,1342,2,2,457,1,1.0,1,0,1,0,0,0,0,0,0,0,0,599,7.201916317531627,7.224032096889006,36.6333181680284
852,852,6,1959,0,0.0,207.0,3,0.0,864,864,1,3,288,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2614,6.761572768804055,6.76158434281115,29.393876913398138
853,853,5,1979,0,0.0,0.0,3,1.0,943,943,1,2,600,1,0.0,1,0,1,0,0,0,0,0,0,0,0,2582,6.849066282633458,6.849076887031101,30.708305065568176
854,854,6,1918,0,0.0,0.0,3,0.0,1163,1674,2,2,396,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1409,7.422971251049421,7.058766750933977,40.91454509095757
855,855,3,1915,0,0.0,0.0,4,0.0,840,1605,2,2,379,1,0.0,1,0,0,1,0,0,0,0,0,0,0,175,7.380879035564116,6.733413796528403,40.06245124802026
856,856,8,1998,0,0.0,0.0,3,0.0,1418,1478,2,2,495,1,1.0,1,0,1,0,0,0,0,0,0,0,0,352,7.298445101508147,7.257009759253384,38.44476557348217
857,857,4,1970,0,0.0,0.0,4,0.0,630,630,1,3,286,1,1.0,1,0,0,1,0,0,0,0,0,0,0,976,6.4457198193855785,6.445735692275476,25.099800796022265
858,858,7,2003,0,0.0,101.0,3,0.0,840,1668,2,3,500,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2134,7.419380582918692,6.733413796528403,40.84115571332428
859,859,5,1985,0,0.0,0.0,3,0.0,833,833,1,2,0,1,0.0,1,0,1,0,0,0,0,0,0,0,0,984,6.725033642166843,6.725045646896707,28.861739379323623
860,860,9,2003,0,0.0,0.0,3,1.0,1896,1944,2,4,708,1,1.0,1,0,1,0,0,0,0,0,0,1,0,2396,7.572502985020384,7.547506957062661,44.090815370097204
861,861,7,1998,0,0.0,182.0,3,0.0,723,767,1,2,367,1,1.0,1,0,0,1,0,0,0,0,0,0,0,1673,6.642486801367256,6.583423053321758,27.694764848252458
862,862,5,1970,0,0.0,312.0,3,0.0,765,1365,1,2,440,1,1.0,1,0,0,1,0,0,0,0,0,0,1,404,7.21890970761906,6.639888905636524,36.945906403822335
863,863,5,1961,0,0.0,217.0,3,0.0,1313,1313,1,3,610,1,1.0,1,0,1,0,0,0,0,0,0,0,0,607,7.180069874302796,7.1800774904200235,36.235341863986875
864,864,5,1979,0,0.0,216.0,3,0.0,1094,1229,0,3,672,1,0.0,1,0,1,0,0,0,0,0,0,0,0,814,7.113956109566034,6.997605123707975,35.05709628591621
865,865,7,2002,0,0.0,,3,0.0,840,1725,2,3,550,1,1.0,1,0,1,0,0,0,0,0,0,0,0,868,7.45298232946546,6.733413796528403,41.53311931459037
866,866,6,1996,0,0.0,203.0,3,0.0,1491,1491,2,2,571,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2271,7.307202314764738,7.307209021650363,38.61346915261564
867,867,7,1984,0,0.0,0.0,3,0.0,1190,2090,2,3,577,1,1.0,1,0,1,0,0,0,0,1,0,0,0,1633,7.644919344958857,7.081716989431611,45.71651780264984
868,868,5,1985,0,0.0,0.0,1,0.0,1216,2432,4,2,616,1,1.0,1,0,1,0,0,0,0,0,0,0,0,337,7.796469243086058,7.103330286176509,49.31531202375181
869,869,5,1964,0,0.0,621.0,4,0.0,1624,1582,2,2,390,0,1.0,1,0,1,0,0,0,0,0,0,0,0,2765,7.366445148327599,7.392653678338133,39.774363602702685
870,870,7,2004,1,0.0,0.0,3,0.0,1530,1530,2,3,630,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1746,7.333023014386481,7.333029550312834,39.11521443121589
871,871,8,2008,1,0.0,464.0,3,0.0,2046,2046,2,3,834,1,1.0,1,0,1,0,0,0,0,0,0,0,0,368,7.6236419465115715,7.62364683408516,45.232731511594565
872,872,7,2003,0,0.0,0.0,3,0.0,1390,1390,2,3,545,1,1.0,1,0,1,0,0,0,0,0,0,0,0,2806,7.237059026124737,7.237066220343463,37.282703764614496
873,873,6,1974,0,0.0,0.0,3,0.0,1084,1877,2,2,488,1,1.0,1,1,1,0,0,0,0,0,0,0,0,1662,7.537430036586509,6.988422407049292,43.32435804486894
874,874,6,1966,0,0.0,410.0,4,0.0,1104,1988,2,3,480,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1234,7.59488438721652,7.006704284767032,44.58699361921591
875,875,5,1968,1,0.0,0.0,3,0.0,952,1211,1,2,322,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1373,7.099201743553092,6.8585755389378775,34.79942528261063
876,876,4,1971,0,0.0,0.0,3,0.0,864,864,1,2,528,1,0.0,1,0,1,0,0,0,0,0,0,0,0,1672,6.761572768804055,6.76158434281115,29.393876913398138
877,877,5,1955,0,0.0,0.0,4,0.0,923,925,1,2,390,1,1.0,1,0,1,0,0,0,0,0,0,0,0,1939,6.829793737512425,6.827640068680348,30.4138126514911
